"cat01_code","(G001-01-2-001)都道府県","cat02_code","(G001-01-1-000)数量・価格","cat03_code","(G001-01-1-001)地域","unit","value","annotation"
"043","長崎","001","数量","002","東北","ｔ","-",""
"043","長崎","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"043","長崎","001","数量","004","関東","ｔ","2",""
"043","長崎","001","数量","005","関東_京浜","ｔ","2",""
"043","長崎","001","数量","006","北陸","ｔ","-",""
"043","長崎","001","数量","007","東海","ｔ","-",""
"043","長崎","001","数量","008","近畿","ｔ","3",""
"043","長崎","001","数量","009","中国","ｔ","105",""
"043","長崎","001","数量","010","四国","ｔ","-",""
"043","長崎","001","数量","011","九州","ｔ","423",""
"043","長崎","001","数量","012","九州_北九州","ｔ","278",""
"043","長崎","002","価格","001","北海道","円／kg","-",""
"043","長崎","002","価格","002","東北","円／kg","-",""
"043","長崎","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"043","長崎","002","価格","004","関東","円／kg","…",""
"043","長崎","002","価格","005","関東_京浜","円／kg","…",""
"043","長崎","002","価格","006","北陸","円／kg","-",""
"043","長崎","002","価格","007","東海","円／kg","-",""
"043","長崎","002","価格","008","近畿","円／kg","…",""
"043","長崎","002","価格","009","中国","円／kg","84",""
"043","長崎","002","価格","010","四国","円／kg","-",""
"043","長崎","002","価格","011","九州","円／kg","59",""
"043","長崎","002","価格","012","九州_北九州","円／kg","56",""
"044","熊本","001","数量","001","北海道","ｔ","-",""
"044","熊本","001","数量","002","東北","ｔ","-",""
"044","熊本","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"044","熊本","001","数量","004","関東","ｔ","3",""
"044","熊本","001","数量","005","関東_京浜","ｔ","2",""
"044","熊本","001","数量","006","北陸","ｔ","-",""
"044","熊本","001","数量","007","東海","ｔ","-",""
"044","熊本","001","数量","008","近畿","ｔ","8",""
"044","熊本","001","数量","009","中国","ｔ","9",""
"044","熊本","001","数量","010","四国","ｔ","48",""
"044","熊本","001","数量","011","九州","ｔ","1676",""
"044","熊本","001","数量","012","九州_北九州","ｔ","557",""
"044","熊本","002","価格","001","北海道","円／kg","-",""
"044","熊本","002","価格","002","東北","円／kg","-",""
"044","熊本","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"044","熊本","002","価格","004","関東","円／kg","…",""
"044","熊本","002","価格","005","関東_京浜","円／kg","…",""
"044","熊本","002","価格","006","北陸","円／kg","-",""
"044","熊本","002","価格","007","東海","円／kg","-",""
"044","熊本","002","価格","008","近畿","円／kg","106",""
"044","熊本","002","価格","009","中国","円／kg","110",""
"044","熊本","002","価格","010","四国","円／kg","91",""
"044","熊本","002","価格","011","九州","円／kg","62",""
"044","熊本","002","価格","012","九州_北九州","円／kg","63",""
"045","大分","001","数量","001","北海道","ｔ","-",""
"045","大分","001","数量","002","東北","ｔ","-",""
"045","大分","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"045","大分","001","数量","004","関東","ｔ","0",""
"045","大分","001","数量","005","関東_京浜","ｔ","-",""
"045","大分","001","数量","006","北陸","ｔ","-",""
"045","大分","001","数量","007","東海","ｔ","-",""
"045","大分","001","数量","008","近畿","ｔ","-",""
"045","大分","001","数量","009","中国","ｔ","-",""
"045","大分","001","数量","010","四国","ｔ","-",""
"045","大分","001","数量","011","九州","ｔ","220",""
"045","大分","001","数量","012","九州_北九州","ｔ","99",""
"045","大分","002","価格","001","北海道","円／kg","-",""
"045","大分","002","価格","002","東北","円／kg","-",""
"045","大分","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"045","大分","002","価格","004","関東","円／kg","…",""
"045","大分","002","価格","005","関東_京浜","円／kg","-",""
"045","大分","002","価格","006","北陸","円／kg","-",""
"045","大分","002","価格","007","東海","円／kg","-",""
"045","大分","002","価格","008","近畿","円／kg","-",""
"045","大分","002","価格","009","中国","円／kg","-",""
"045","大分","002","価格","010","四国","円／kg","-",""
"045","大分","002","価格","011","九州","円／kg","77",""
"045","大分","002","価格","012","九州_北九州","円／kg","89",""
"046","宮崎","001","数量","001","北海道","ｔ","-",""
"046","宮崎","001","数量","002","東北","ｔ","-",""
"046","宮崎","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"046","宮崎","001","数量","004","関東","ｔ","-",""
"046","宮崎","001","数量","005","関東_京浜","ｔ","-",""
"046","宮崎","001","数量","006","北陸","ｔ","-",""
"046","宮崎","001","数量","007","東海","ｔ","-",""
"046","宮崎","001","数量","008","近畿","ｔ","-",""
"046","宮崎","001","数量","009","中国","ｔ","11",""
"046","宮崎","001","数量","010","四国","ｔ","1",""
"046","宮崎","001","数量","011","九州","ｔ","129",""
"046","宮崎","001","数量","012","九州_北九州","ｔ","-",""
"046","宮崎","002","価格","001","北海道","円／kg","-",""
"046","宮崎","002","価格","002","東北","円／kg","-",""
"046","宮崎","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"046","宮崎","002","価格","004","関東","円／kg","-",""
"046","宮崎","002","価格","005","関東_京浜","円／kg","-",""
"046","宮崎","002","価格","006","北陸","円／kg","-",""
"046","宮崎","002","価格","007","東海","円／kg","-",""
"046","宮崎","002","価格","008","近畿","円／kg","-",""
"046","宮崎","002","価格","009","中国","円／kg","76",""
"046","宮崎","002","価格","010","四国","円／kg","…",""
"046","宮崎","002","価格","011","九州","円／kg","77",""
"046","宮崎","002","価格","012","九州_北九州","円／kg","-",""
"047","鹿児島","001","数量","001","北海道","ｔ","-",""
"047","鹿児島","001","数量","002","東北","ｔ","-",""
"047","鹿児島","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"047","鹿児島","001","数量","004","関東","ｔ","38",""
"047","鹿児島","001","数量","005","関東_京浜","ｔ","38",""
"047","鹿児島","001","数量","006","北陸","ｔ","-",""
"047","鹿児島","001","数量","007","東海","ｔ","4",""
"047","鹿児島","001","数量","008","近畿","ｔ","32",""
"047","鹿児島","001","数量","009","中国","ｔ","5",""
"047","鹿児島","001","数量","010","四国","ｔ","-",""
"047","鹿児島","001","数量","011","九州","ｔ","703",""
"047","鹿児島","001","数量","012","九州_北九州","ｔ","151",""
"047","鹿児島","002","価格","001","北海道","円／kg","-",""
"047","鹿児島","002","価格","002","東北","円／kg","-",""
"047","鹿児島","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"047","鹿児島","002","価格","004","関東","円／kg","89",""
"047","鹿児島","002","価格","005","関東_京浜","円／kg","89",""
"047","鹿児島","002","価格","006","北陸","円／kg","-",""
"047","鹿児島","002","価格","007","東海","円／kg","…",""
"047","鹿児島","002","価格","008","近畿","円／kg","57",""
"047","鹿児島","002","価格","009","中国","円／kg","91",""
"047","鹿児島","002","価格","010","四国","円／kg","-",""
"047","鹿児島","002","価格","011","九州","円／kg","57",""
"047","鹿児島","002","価格","012","九州_北九州","円／kg","50",""
"048","沖縄","001","数量","001","北海道","ｔ","-",""
"048","沖縄","001","数量","002","東北","ｔ","-",""
"048","沖縄","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"048","沖縄","001","数量","004","関東","ｔ","-",""
"048","沖縄","001","数量","005","関東_京浜","ｔ","-",""
"048","沖縄","001","数量","006","北陸","ｔ","-",""
"048","沖縄","001","数量","007","東海","ｔ","-",""
"048","沖縄","001","数量","008","近畿","ｔ","-",""
"048","沖縄","001","数量","009","中国","ｔ","-",""
"048","沖縄","001","数量","010","四国","ｔ","-",""
"048","沖縄","001","数量","011","九州","ｔ","-",""
"048","沖縄","001","数量","012","九州_北九州","ｔ","-",""
"048","沖縄","002","価格","001","北海道","円／kg","-",""
"048","沖縄","002","価格","002","東北","円／kg","-",""
"048","沖縄","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"048","沖縄","002","価格","004","関東","円／kg","-",""
"048","沖縄","002","価格","005","関東_京浜","円／kg","-",""
"048","沖縄","002","価格","006","北陸","円／kg","-",""
"048","沖縄","002","価格","007","東海","円／kg","-",""
"048","沖縄","002","価格","008","近畿","円／kg","-",""
"048","沖縄","002","価格","009","中国","円／kg","-",""
"048","沖縄","002","価格","010","四国","円／kg","-",""
"048","沖縄","002","価格","011","九州","円／kg","-",""
"048","沖縄","002","価格","012","九州_北九州","円／kg","-",""
